Actual,Predicted
0.44008263553548277,0.44065450413723845
0.2371428537551021,0.23800794188237875
0.3032015008813277,0.30327225599581387
0.21730381856531553,0.21786666840384292
0.27430555079330643,0.2690727981887088
0.49999998603351997,0.5039431652074069
0.2047058775363323,0.19857000172908632
0.15254237000861826,0.156526612175735
0.2694610724658469,0.2679882111456698
0.9302325272347997,0.9217180305036563
0.6986754735537923,0.7101429726974877
0.6947368177285327,0.6863381316595029
0.41555976441063064,0.4159849820527871
0.1780250322945058,0.17773922845081658
2.096045079319487,2.106336808350389
0.8859934564822978,0.8778126816836092
0.2810707403236952,0.2839356775216027
0.5109488926776425,0.5189542899836207
0.3193473119033261,0.3214770584884809
0.10882956655380767,0.1083449663731785
0.6349206181237933,0.6406242689606017
0.36581469064193783,0.3659383902150516
0.8843537114165404,0.8859262896875244
0.9035087455114401,0.9105505804139803
0.3534303460825292,0.35356549412177585
0.27222221466049407,0.2768640229733705
0.28018575417669117,0.28006842609654525
0.8011204257389237,0.8010350174476847
1.1273407817475363,1.134391196966392
0.3534303460825292,0.35356549412177585
0.8727272462809926,0.8692406771710488
0.1696551700737218,0.17172224548293546
0.05882352865954566,0.05894277301649435
0.5222929825415503,0.5223128115054179
0.4108216350536747,0.4092397450705175
0.16699028801960605,0.16567621433681867
0.2598752544724479,0.2605397403212058
0.21439999656960007,0.2133660294728049
2.40845053461616,2.5133284007500984
0.2546583798207375,0.257432802313643
0.30999999483333346,0.30667143964943155
0.35897435130396693,0.3587508525242349
0.35942491438618346,0.35926247379237786
0.11212814388722783,0.11565886344278392
1.7554346872046365,1.7554449281630893
0.3534303460825292,0.35356549412177585
0.6308068305426203,0.6307945888057405
0.12167300148910644,0.11244233451115043
0.0427098668231242,0.04407087611160629
0.37443945348790464,0.3697439072212086
0.41877255561782395,0.4191854183286322
0.26870747842334225,0.2647707580694728
0.02915451810045137,0.023910406579525912
0.5129870018833982,0.5100591603337759
0.14188033945503695,0.14229861403563995
0.6580310710354644,0.6634975099428861
0.4815668091804883,0.4861852528691498
0.4697336448006382,0.46585148791566333
0.6804733526487174,0.682559091742721
0.24794745077261987,0.2538819875703079
0.08502024119392225,0.08510399025172367
0.13501483479206475,0.13605145752010617
2.582781285908524,2.538607330755314
0.04843749924316408,0.05147976906016322
0.16736989919310974,0.16782159273557729
0.32916665980902793,0.3376911330318159
0.3425287277579603,0.34426380355914915
0.36024843974640913,0.35461387122183113
0.3437499943462172,0.34400043166592753
0.31213872381302427,0.31215830518251086
0.915697647799487,0.9061668915229406
0.2556053773452111,0.255967413305824
0.5882352737634854,0.5739983656351221
0.0667490721044614,0.06732443009317883
0.49318180697314074,0.4937786714610353
0.34246574756051806,0.3431018416948436
0.07707509729100598,0.08063597572075654
0.2532374064282388,0.2537258425023216
0.3534303460825292,0.35356549412177585
0.44584381748504237,0.44844219352027376
0.3480565309530648,0.3474888355350295
0.5399448887067525,0.5465721644627171
0.4037162093966856,0.40667388210316263
0.6476868096908608,0.6335313729951549
0.17534246094952163,0.17098270304304666
0.5664739720672263,0.558398680373057
0.4274193433489424,0.42641860601221665
0.20399429095585894,0.19979275286016196
0.4285714105642264,0.43218581372734377
0.18790218548388435,0.18355104812399595
0.07809523660770977,0.07979141519249945
0.18492176123866627,0.18445391392304408
0.47149121773045577,0.4715546123579152
2.0909089790957767,2.0911772030533844
0.16862169840730648,0.16654455409900648
0.30492423664916224,0.3038404903412348
0.3677129962396189,0.3668559558541061
0.15275310563493597,0.15132642007294053
0.5714285597667641,0.56973115652315
0.30085469571188556,0.29844561945716347
0.244299670288279,0.2500151823049012
0.8815789241689758,0.8894305710243943
0.3063241046181007,0.30714711586598464
1.2162161614317044,1.2255554750784103
0.08052884518595138,0.08465422480258625
0.11645962552081326,0.11390537219718161
2.6178342281634253,2.6011384473057433
0.057377047612648974,0.044521321322992684
0.4615384516765289,0.4606975200299961
1.546296224708508,1.5197917726188612
0.5273437397003176,0.5293112860844909
0.42334494035984427,0.42013182915946956
0.11617646887975781,0.11606347990856347
0.34011626918266663,0.337735035837375
0.13649024879540045,0.13626633861600385
0.6063829625961978,0.6170772080259722
0.3534303460825292,0.35356549412177585
0.10026041536119251,0.10028651675919287
0.3811563087546829,0.38703302021074754
0.1353919207745387,0.13469142423868286
0.23116437960334968,0.23297411260164858
0.4322709077236871,0.43062365920675605
0.3534303460825292,0.35356549412177585
0.20562129873341278,0.20596493092949472
0.19382021927471296,0.1887945006507704
0.16316639477921818,0.1646914041351927
0.20704845358924115,0.21587913154845068
0.8853046277668593,0.8895823716847014
0.6675324501939623,0.6748652396501338
0.13364054991611637,0.1320671236488983
0.2665441127473509,0.26406754523394627
1.1626297175560651,1.1638693102138518
0.2090464522121461,0.2171399261191164
0.6984535902460416,0.700619367122022
0.15239294518396793,0.15431744261233754
1.0529594687551567,1.060523819021213
0.17616580006622107,0.1760398020742503
0.3534303460825292,0.35356549412177585
1.9183672490628954,1.8810733071007633
1.0363035961615974,1.0287585283370406
0.19303797162914602,0.19406733829249137
0.4488517651596709,0.45202681160002955
0.4121863725414629,0.41513525415034636
0.5989847563709454,0.5944271889013525
0.922261451510196,0.9268282183679178
0.15898959644889157,0.16115351301854172
0.3108808236462725,0.3107713959380746
0.41062800940512056,0.3980242247551991
0.390459357059022,0.38938000391895417
1.0035335334440447,1.007360645385011
0.1133671723626536,0.11220102387809834
0.06257520983664008,0.06506608882367015
0.2515337392449848,0.252165890043125
0.661971815446671,0.6569812751016457
0.17364016373137736,0.1674151107002972
0.12220309600338905,0.1257803233359478
0.053915275302756416,0.05326775795479175
0.31260228620945524,0.3179828727297103
1.4193547814776297,1.4181763342683396
0.5367847265181274,0.5437476409603833
0.04743832927061994,0.047059613009214706
1.0774647507934947,1.0617868916184114
0.3534303460825292,0.35356549412177585
1.3248174698971726,1.3291257234426461
0.05191594497013665,0.05245292303249139
0.11257035436078136,0.10803154758224348
0.6373626233546676,0.6403052657005062
0.09433962102333412,0.0921560313092856
0.3803088729670102,0.3806772392627152
0.166273582944887,0.17309601026202537
0.24155404997374916,0.24316676368469486
0.34834833788743735,0.3431295120635633
0.07603305659449493,0.077027694056962
0.3870967672563304,0.3897862813872217
0.3534303460825292,0.35356549412177585
0.44821427771045935,0.45234536666282815
0.11662198235091177,0.11112902199515924
0.47590360490153405,0.47108985172278245
0.1656734187643216,0.17169972467028738
0.31069958208437076,0.30656754797297575
0.2965838463263378,0.3040557597834597
0.17117116860103354,0.17130556168742342
0.23148147790923648,0.22909991348041192
0.36744185476834335,0.36377248684639846
2.550632749959952,2.525594614429538
0.19111110827983543,0.19160749634010613
0.19617834144995744,0.1995864380581671
0.23322147259695516,0.2343478921232454
0.5945378026357605,0.6048812392828503
0.48140494873130274,0.48664039331682013
0.10766045325754757,0.10633893367374711
0.31314622875707193,0.3146012156490036
0.31645569119532135,0.3168383490825369
0.29380530453441944,0.29301198805900575
0.2642335727849114,0.263463516317603
0.3534303460825292,0.35356549412177585
0.23232322897080482,0.23369354463076827
0.36235293265051927,0.3640355534189682
1.0375586367343363,1.1550053014785928
0.17552334660993002,0.17817650711657293
0.31662869438203434,0.3185028398648845
0.7178770749196348,0.7203301254642149
0.15670435934241744,0.1580791977317887
0.829457342908079,0.8211442972190772
0.10253164427175133,0.10606833660610979
0.123119013363625,0.12101806767041878
0.3197781826288691,0.31996833219249804
0.07862068857074912,0.08135156434390833
0.6204690699260327,0.6265485970624243
0.16870415235442174,0.16897787752210408
0.45214519959916827,0.4521168148525521
0.23178807563264778,0.23409991439335406
1.6745282228996121,1.6867209160362953
0.32492113052174876,0.32304446209955484
0.18296529679865464,0.18211710888435934
0.23446327352453009,0.23735744522310487
0.20145985107357883,0.20336442442617816
0.22514070872156272,0.22975434888118687
0.13225057697794484,0.13266709124075515
0.7396226135991467,0.7333930788742771
0.04534606151138351,0.04886902034115498
0.3376068303930165,0.3455888925468111
0.2056074734329054,0.20705412370394136
0.3170731621389387,0.3118189875727078
0.2491961374727309,0.2535747114446841
0.6605922400776256,0.6680230186563146
0.4999999861111115,0.5023033449797498
2.5939847673695664,2.4551087037575225
0.3026315709833797,0.30021890561854725
0.08795669705065362,0.0873250631316066
0.9025787706997488,0.9014267159529581
1.4333332736111135,1.449255763064115
1.2017543332563887,1.18975134957444
1.1902984630485647,1.2005320731116533
0.6182336006201253,0.6200615648798997
0.7982954318666071,0.7864397597894214
0.4456721833209543,0.44550021601144335
1.036101045628121,1.027681796120367
0.5827664266946389,0.5792033128642102
0.15589353414583607,0.15612192581254508
1.2727272245179082,1.2687885541130688
1.9619564151110644,1.9456382336597622
0.2211764653840832,0.22342624704304442
0.3534303460825292,0.35356549412177585
0.8303571181441334,0.8124009903459026
0.3408304439302692,0.34273465739244957
0.7747252321579542,0.7982876884126007
0.29360464262777203,0.2977930253733085
0.34463276187132275,0.34274420609427414
0.2621951139574661,0.2655467376540746
0.3578947293074794,0.3558242258034117
0.24013721715030503,0.24182378991455447
0.0980036279854151,0.09433413621252638
0.3534303460825292,0.35356549412177585
0.01954397362306232,0.02076363971362913
0.16825775455539674,0.1742899796904158
0.3142414812036923,0.31396795426289204
0.19096209634166042,0.19128270149171084
0.28804347304269073,0.2868947525466629
0.22590836925895155,0.22335743190576055
0.36018956776951716,0.3634715106488424
0.7384615195266278,0.7369851032020148
0.5932584136346424,0.5879094352888515
1.0966386093849323,1.0811850108823158
0.631728027429801,0.6314149618839312
0.29596412113656023,0.2952326276759737
0.16300366001824798,0.165214917638135
1.3070865627131276,1.3069612060810687
0.9493670585643336,0.95127441033281
0.2819074294262633,0.27935905889967894
0.32769555332567546,0.33135681406201145
0.3325991116167597,0.33358762830307526
1.3273380817504286,1.3116905025794856
0.8791540519893036,0.8737478921741108
0.33384379274358666,0.3313527703194161
0.4357142779336736,0.4382712090305432
0.29317851533848305,0.2919600964848265
1.0034363916344882,1.013178769585385
0.2840466870808038,0.28330520189212954
0.39002266689291004,0.38204769115403864
0.19656488174494505,0.19061919410695294
0.4117646924259904,0.4072451646938763
0.16370106470282803,0.16754365335288351
0.3728813469035994,0.3676633732955613
0.21052630963373364,0.2132416886506904
0.13333333015873022,0.13289412340771728
0.0670826822608006,0.07022469897445698
0.3578947293074794,0.35564532887837524
1.038277462283375,1.1485466553305013
0.5157480111910232,0.5301038128158045
0.422487215971257,0.4211521130818627
0.7191780575623953,0.7323894150024844
0.3534303460825292,0.35356549412177585
0.08368200661753125,0.08401576949994916
1.2023809046674245,1.2040533211180733
1.9532162600458325,1.9237074561059904
0.26928470870568433,0.2713778046659072
0.14680483338851757,0.14541534332036957
0.3984374844360357,0.3936928094846903
0.3534303460825292,0.35356549412177585
0.18012422136491651,0.17910084996298622
0.13996889362412296,0.13644500030253756
0.7491525169778808,0.7563044137045324
0.538011680175097,0.5241123267560934
0.519287818418759,0.5308899540866903
0.09127516656006487,0.09143704756347569
0.10039369881114767,0.1004262124051618
0.2865384560281066,0.2859258125075651
0.6879698989485,0.6884364896233396
0.5456349098088312,0.5425148569965367
0.5329153437957572,0.5296520304421126
0.3820597879714356,0.3843224776161784
0.36966823768558676,0.37314008480881505
0.7819767214541651,0.7778282696591532
0.3128654879279097,0.3099189589179726
3.101449050619634,3.0115134797796994
1.6926604728137395,1.7153398999375475
2.0231212703398107,2.035566044103409
0.25660376874332513,0.2611611022200174
0.11969111738048037,0.11081453106795384
0.10495049297127737,0.10705350664797436
0.3684210465720223,0.36489124618837926
2.1453487124797257,2.1688877858603726
0.2628205094510191,0.26124143112834725
2.971830776631636,2.9402215427167575
0.7720207053880647,0.7667585647151947
0.19056260997164048,0.18876650450850888
1.8195121063652628,1.8001726445624164
